plate,well,gene,compound,genes,moas,usable moas
BR00117024,A01,CACNB4,gabapentin-enacarbil,"['CACNA1A', 'CACNA1B', 'CACNA1C', 'CACNA1D', 'CACNA1E', 'CACNA1F', 'CACNA1G', 'CACNA1H', 'CACNA1I', 'CACNA1S', 'CACNA2D1', 'CACNA2D2', 'CACNA2D3', 'CACNA2D4', 'CACNB1', 'CACNB2', 'CACNB3', 'CACNB4', 'CACNG1', 'CACNG2', 'CACNG3', 'CACNG4', 'CACNG5', 'CACNG6', 'CACNG7', 'CACNG8']",['adrenergic receptor agonist'],
BR00117024,A02,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117024,A03,CACNA2D3,amlodipine,"['CA1', 'CACNA1B', 'CACNA1C', 'CACNA1D', 'CACNA1F', 'CACNA1S', 'CACNA2D1', 'CACNA2D3', 'CACNB1', 'CACNB2', 'SMPD1']",['calcium channel blocker'],['calcium channel blocker']
BR00117024,A04,AKR1C1,hexestrol,"['AKR1C1', 'ESR1', 'ESR2']",['synthetic estrogen'],
BR00117024,A05,KCNN4,quinine,"['GP9', 'KCNB2', 'KCNN4', 'SLC29A4']",['hemozoin biocrystallization inhibitor'],
BR00117024,A06,NTRK1,LOXO-101,"['NTRK1', 'NTRK2', 'NTRK3']",['tropomyosin receptor kinase inhibitor'],
BR00117024,A07,CA5A,brinzolamide,"['CA1', 'CA12', 'CA14', 'CA2', 'CA4', 'CA5A', 'CA7']",['carbonic anhydrase inhibitor'],['carbonic anhydrase inhibitor']
BR00117024,A08,KCNMA1,NS-11021,['KCNMA1'],['calcium-activated potassium channel activator'],['calcium-activated potassium channel activator']
BR00117024,A09,DMSO,DMSO,['DMSO'],['DMSO'],
BR00117024,A10,NTRK1,GNF-5837,"['NTRK1', 'NTRK2', 'NTRK3']",['growth factor receptor inhibitor'],['growth factor receptor inhibitor']
BR00117024,A11,CSK,apatinib,"['CSK', 'KDR', 'KIT', 'RET']",['RET tyrosine kinase inhibitor'],['RET tyrosine kinase inhibitor']
BR00117024,A12,CA5A,ethoxzolamide,"['CA1', 'CA12', 'CA13', 'CA14', 'CA2', 'CA3', 'CA4', 'CA5A', 'CA5B', 'CA6', 'CA7', 'CA9']",['carbonic anhydrase inhibitor'],['carbonic anhydrase inhibitor']
BR00117024,A13,P3H1,ascorbic-acid,"['ALKBH2', 'ALKBH3', 'BBOX1', 'DBH', 'EGLN1', 'EGLN2', 'EGLN3', 'KDM5D', 'LCT', 'OGFOD1', 'OGFOD2', 'P3H1', 'P3H2', 'P3H3', 'P4HA1', 'P4HTM', 'PAM', 'PHYH', 'PLOD1', 'PLOD2', 'PLOD3', 'SLC23A1', 'SLC23A2', 'TMLHE']",['antioxidant'],
BR00117024,A14,CDK4,ryuvidine,"['CDK2', 'CDK4']",['histone lysine methyltransferase inhibitor'],['histone lysine methyltransferase inhibitor']
BR00117024,A15,OPRL1,BAN-ORL-24,['OPRL1'],['nociceptin/orphanin FQ receptor antagonist'],
BR00117024,A16,CATSPER4,NNC-55-0396,"['CATSPER1', 'CATSPER2', 'CATSPER3', 'CATSPER4']",['T-type calcium channel blocker'],
BR00117024,A17,DMSO,DMSO,['DMSO'],['DMSO'],
